uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.464272082188705,0.724114494388918,0.951871369395036,105.63,Triassic,Normal polarity,False,0.893949754707142,Shale,Bottom,119.31,3.16,0
0.215341094134646,0.252760953247529,1.29553582835086,76.12,Triassic,Normal polarity,False,1.19969301555186,Shale,Bottom,95.24,600.9,0
0.439525952471383,0.388938518158161,0.651435684023389,145.35,Devonian,Normal polarity,False,1.17258616850981,Conglomerate,Middle,36.29,189.22,0
0.318524935777651,0.438188135330562,0.658717022585347,306.85,Cretaceous,Normal polarity,True,0.503597530045415,Shale,Bottom,39.29,456.51,0
0.807507381864625,0.335183519825427,0.326477510586991,87.89,Devonian,Normal polarity,True,1.06202383779803,Conglomerate,Middle,28.11,509.86,0
0.09940786946081,0.114341445362648,0.215844620719241,67.6,Jurassic,Normal polarity,True,1.47289355029298,Sandstone,Middle,52.01,371.92,0
0.61832032797468,0.139864236532763,0.864513360643792,374.52,Devonian,Normal polarity,True,0.838106506990727,Sandstone,Middle,19.87,231.47,0
0.535820784987935,0.07111291681131,0.498384292736478,227,Cambrian,Reversed polarity,False,0.490316035761459,Shale,Bottom,86.18,597.71,0
0.564840721707199,0.07829359195924,0.162811317101465,193.67,Cretaceous,Normal polarity,False,2.11895273490765,Sandstone,Middle,69.82,380.03,0
0.158592020439187,0.00277662430402,0.096467593597698,230.72,Jurassic,Normal polarity,True,0.474257047685964,Limestone,Bottom,44.23,338.76,0
0.10792823436542,0.611922538359469,0.598557097713044,158.1,Cambrian,Normal polarity,False,0.557153422102357,Limestone,Bottom,94.97,212.82,0
0.426995764605009,0.376018427600162,0.868310039952659,101.45,Cretaceous,Normal polarity,True,0.373727922051694,Sandstone,Bottom,33.03,44.5,0
0.524193323192655,0.274377140579957,0.88765313855459,197.44,Neogene,Reversed polarity,True,0.935862993742326,Sandstone,Bottom,84.48,382.96,0
0.733838615972035,0.352358358865084,0.941180490875183,105.86,Triassic,Normal polarity,True,1.29656577812402,Shale,Top,17.09,310.99,0
0.593771623131575,0.820137365340861,0.205937188860345,17.83,Triassic,Reversed polarity,False,0.601791235403484,Conglomerate,Bottom,89.03,46.75,0
0.131902447576965,0.235648759982592,0.765595799266184,69.72,Paleogene,Normal polarity,True,0.459852497419969,Shale,Bottom,77.66,577.48,0
0.690564907406665,0.577008119739056,0.5321293960048,227.71,Triassic,Normal polarity,True,0.579299186928825,Limestone,Middle,90.64,155.91,0
0.177332015532737,0.144577318178003,0.600529306558139,65.09,Ordovician,Normal polarity,True,0.564032970688025,Shale,Middle,32.54,555.94,0
0.536335763672007,0.423498693402214,0.343754041006655,174.95,Jurassic,Normal polarity,True,1.35496706866748,Conglomerate,Middle,118.63,94.62,0
0.829802001740589,0.533074878362618,0.210488106441744,100.1,Permian,Normal polarity,True,1.5427070524655,Shale,Bottom,75.48,121.44,0
0.05520479738389,0.391657768092261,0.675057263947168,114.92,Jurassic,Normal polarity,True,0.846987978998004,Shale,Middle,37.36,256.76,0
0.313349074667981,0.496184396873962,0.09669977844613,61.87,Neogene,Normal polarity,True,0.646659409133356,Sandstone,Top,47.9,280.33,0
0.303845693586134,0.723022696087304,0.494927577748132,277.76,Cambrian,Normal polarity,False,0.569276567964214,Shale,Top,67.69,322.1,0
0.373194533066132,0.700067754211633,0.332500493588082,236.44,Jurassic,Reversed polarity,True,0.668921790854609,Sandstone,Bottom,59.06,578.02,0
0.337525957880623,0.344076510007279,0.51561064576542,137.92,Jurassic,Normal polarity,True,1.11469427842303,Sandstone,Middle,42.84,344.46,0
0.351075951330717,0.09841960023808,0.459116604846775,210.28,Cambrian,Normal polarity,True,0.60166032241728,Shale,Bottom,116.85,256.5,0
0.487019539778988,0.689854581609588,0.302680628323713,106.9,Permian,Normal polarity,True,2.12282546149319,Sandstone,Bottom,92.78,88.21,0
0.341920501372202,0.391600142079845,0.775736965544716,58.07,Cretaceous,Normal polarity,False,0.45534853412425,Conglomerate,Middle,49.43,232.4,0
0.33616370141214,0.618012203935806,0.458278901510964,302.77,Jurassic,Normal polarity,False,1.3223679557335,Limestone,Bottom,72.62,209.02,0
0.796171746152575,0.345746886912873,0.758682523673573,228.3,Jurassic,Normal polarity,False,1.47435530654739,Limestone,Top,80.03,336.7,0
0.635606553779931,0.807375879917749,0.73807596967605,182.52,Cretaceous,Normal polarity,True,0.210253838153318,Sandstone,Top,75.56,47,0
0.241719907896509,0.107003489342675,1.04733512014623,15.48,Paleogene,Normal polarity,True,1.12238472194801,Sandstone,Bottom,65.42,405.27,0
0.717328426131094,0.088936747192773,0.748346083309325,138.86,Triassic,Normal polarity,True,1.4095546172512,Sandstone,Middle,65.93,536.08,0
0.363021442063496,0.108529900414392,0.674321025127703,222.97,Cretaceous,Normal polarity,True,0.952659900207804,Limestone,Middle,69.95,500.46,0
0.430757018837905,0.76286961516901,0.388821537085018,31.22,Devonian,Normal polarity,False,1.01534829595204,Limestone,Bottom,72.72,347.92,0
0.691884738691775,0.73931154386313,0.538627517298548,62.16,Devonian,Normal polarity,True,1.12646668208142,Conglomerate,Top,50.62,506.52,0
0.269149775829907,0.246733654443019,0.356934019069252,286.21,Neogene,Reversed polarity,False,0.4887926896584,Limestone,Middle,38.68,440.87,0
0.818546772256512,0.595434283350589,0.442172709291811,59.3,Permian,Reversed polarity,False,1.30587672547885,Limestone,Bottom,58.45,491.25,0
0.516363293785595,0.747870762718341,1.1960680621018,69.47,Cambrian,Normal polarity,False,1.10399158156985,Limestone,Bottom,25.67,427.13,0
0.012297609273673,0.682525077341178,0.173206864177782,87.85,Paleogene,Normal polarity,True,1.26728986380748,Limestone,Bottom,2.74,712.03,0
0.337475506316842,0.540024763085039,0.526141858598456,152.06,Cambrian,Normal polarity,False,1.22971930971523,Sandstone,Top,83.78,328.07,0
0.777258254947343,0.342947439496885,0.49592206371919,74.3,Cretaceous,Reversed polarity,True,0.227875963313067,Conglomerate,Bottom,61.05,456.15,0
0.169001414176183,0.324205941637055,0.251936251678277,295.6,Cambrian,Reversed polarity,False,1.47913158289402,Conglomerate,Bottom,37.43,170.12,0
0.50942818949708,0.335966659786018,0.282485947901635,155.41,Triassic,Reversed polarity,True,1.55912462724236,Limestone,Middle,109.02,120.81,0
0.505689398080892,0.307205767204475,0.549306336059928,52.62,Cretaceous,Normal polarity,False,0.982708983980307,Shale,Bottom,152.59,495.31,0
0.543487302030016,0.164726271915989,0.333942045368381,166.99,Devonian,Normal polarity,True,1.56048997042143,Sandstone,Bottom,30.29,352.82,0
0.029582426952539,0.555294160863446,0.402565812125721,110.33,Triassic,Normal polarity,True,0.172984129727489,Limestone,Bottom,115.21,103.26,0
0.546516276496881,0.183976123603162,0.561131727443248,106.43,Triassic,Normal polarity,True,1.03620664606256,Sandstone,Top,8.6,72.4,0
0.617145446668268,0.322401408428451,0.071146435516683,97.89,Paleogene,Normal polarity,True,0.684070950445887,Conglomerate,Bottom,103.54,406.2,0
0.954630746155884,0.377002711408587,0.623291567109275,226.93,Paleogene,Normal polarity,True,0.34127937528311,Limestone,Bottom,37.87,382.84,0
0.73357388640623,0.345021175241217,0.38207915595326,62.38,Jurassic,Normal polarity,True,0.077275989140129,Shale,Middle,114.58,112.44,0
0.174760796632818,0.213362406387214,0.124173141433887,167.12,Cretaceous,Normal polarity,True,1.94054155151512,Sandstone,Bottom,120.74,422.07,0
0.306676977458644,0.484373378280169,0.643120513614779,131.73,Neogene,Normal polarity,True,1.0367048986684,Shale,Bottom,97.16,528.43,0
0.626422951967652,0.618327835279596,0.883892407406762,64.85,Cretaceous,Normal polarity,True,1.21177821327837,Shale,Bottom,99.53,906.84,0
0.534066766326633,0.157856085278544,0.798815858617394,134.95,Paleogene,Normal polarity,True,1.19917267397569,Limestone,Bottom,14.79,386,0
0.775821907687405,0.580826802210619,0.386942932071422,349.61,Cretaceous,Normal polarity,False,1.70685566665053,Shale,Middle,3.19,333.65,0
0.780655111238676,0.26757869915747,0.688498435543672,94.58,Cambrian,Normal polarity,True,0.297815095804055,Conglomerate,Middle,28.99,461.89,0
0.553531625068342,0.155086025593274,0.214694695096176,5.17,Cambrian,Normal polarity,False,0.838928689232985,Limestone,Middle,61.8,439.29,0
0.469662037450683,0.191006965588688,1.2595912582605,315.7,Cambrian,Normal polarity,False,1.92866542307371,Sandstone,Bottom,71.61,16.33,0
0.37283040398167,0.712738921105412,0.55373875665503,232.51,Cambrian,Reversed polarity,False,1.44509362498391,Limestone,Middle,98.06,661,0
0.97220278851611,0.153750698731993,0.942588219787357,65.92,Cretaceous,Normal polarity,True,1.08379515426223,Sandstone,Bottom,136.14,431.54,0
0.493464599289437,0.454897726202359,0.221420720885097,216.68,Cambrian,Normal polarity,True,0.721600325503549,Sandstone,Middle,85.08,289.63,0
0.21303861626259,0.483278013916383,0.396606977039764,38.94,Cambrian,Normal polarity,True,0.443520704262504,Sandstone,Top,32.6,173.16,0
0.308202112741768,0.021783117370162,0.102306923430566,173.24,Jurassic,Normal polarity,False,0.595362397754356,Shale,Bottom,32.54,378.41,0
0.245269406864085,0.359836874134762,0.490210026286955,68.51,Cretaceous,Normal polarity,True,0.239862403162247,Shale,Middle,115.37,521.88,0
0.184938999851149,0.26620016072985,0.184966841225694,320.41,Triassic,Reversed polarity,False,0.478270830898762,Sandstone,Middle,10.57,278.82,0
0.444998338262277,0.542783114492922,1.02681414762693,101.34,Cretaceous,Reversed polarity,True,0.176209512119276,Sandstone,Top,65.95,25.42,0
0.390420741826582,0.335717817115201,0.277262070532939,58.46,Cambrian,Normal polarity,True,1.44305219735669,Conglomerate,Bottom,88.92,569.65,0
0.60447251523697,0.305944367860812,0.436931401077635,286.27,Cretaceous,Normal polarity,False,0.628232493221017,Shale,Bottom,45.55,780.65,0
0.920816865205563,0.281168187175742,0.790368101724051,107.05,Triassic,Normal polarity,True,0.675460572056659,Conglomerate,Middle,126.13,112.59,0
0.247911728770509,0.278688530180621,0.11290085043435,135.7,Ordovician,Normal polarity,False,0.796267188400222,Limestone,Bottom,46.35,53.18,0
0.416191236666326,0.588812844434,0.490581276815682,61.02,Jurassic,Normal polarity,False,1.44753307275147,Shale,Top,79.11,207.3,0
1.02523987851463,0.501291805403027,0.508030298578542,185.66,Cambrian,Reversed polarity,False,0.234117836149337,Sandstone,Middle,168.55,377.72,0
0.296616780334209,0.600949107647214,1.38062988004167,71.01,Cambrian,Reversed polarity,True,1.26805599228352,Shale,Middle,51.58,23.19,0
0.136691565284209,0.320084581166197,0.569161540479787,179.44,Cretaceous,Normal polarity,True,1.53489960709873,Limestone,Bottom,84.42,129.88,0
0.731956382575494,0.130024567277475,0.738565643577977,188.88,Cretaceous,Reversed polarity,False,0.731754216358007,Limestone,Top,38.76,202.59,0
0.634621931126404,0.621999560983759,0.794706638617424,79,Devonian,Normal polarity,False,1.01974752620042,Limestone,Middle,127.34,281.53,0
0.536991681539843,0.209232642753031,0.29203295732234,104.17,Cambrian,Reversed polarity,True,1.09277102814164,Conglomerate,Bottom,23.85,635.99,0
0.71841003057303,0.522650504697606,0.706809966041766,40.66,Cambrian,Normal polarity,True,0.479585187071446,Conglomerate,Middle,140.56,414.46,0
0.680624960251952,0.571825944778814,0.605166811952147,79.59,Jurassic,Reversed polarity,True,1.03814128205913,Shale,Bottom,63.76,460.46,0
0.703325290724497,0.093049287747486,0.782718831909307,182.55,Devonian,Normal polarity,True,0.187251852078455,Sandstone,Middle,100.92,423.61,0
0.867876505718264,0.425876746941497,0.44717015896034,133.58,Cambrian,Normal polarity,False,0.769557183039781,Shale,Bottom,137.36,36.36,0
0.465518247566057,0.611457787306742,0.353319075648054,43.9,Devonian,Normal polarity,True,0.27733636032319,Sandstone,Middle,12.69,350.86,0
0.539360891409985,0.991083283812926,0.146424789314989,138.73,Permian,Normal polarity,True,1.04979075172508,Sandstone,Middle,76.46,0.97,0
0.474788765078951,0.230880694487042,0.589503504843167,148.28,Devonian,Normal polarity,False,1.67745018983898,Sandstone,Bottom,99.73,170.39,0
1.07277926997736,0.327763641812795,0.612743971389549,219.54,Cretaceous,Reversed polarity,True,0.494571181429691,Limestone,Bottom,52.71,185.47,0
0.608877742865557,0.52595670483708,0.078084284482589,262.7,Paleogene,Normal polarity,True,0.360122706391183,Shale,Bottom,74.58,482.68,0
0.918439324630041,0.456958633895618,1.3227312009215,52.13,Jurassic,Reversed polarity,True,0.354650589450167,Conglomerate,Bottom,61.02,251.97,0
0.576760370899589,0.224783695574526,0.555093306764466,97.06,Neogene,Normal polarity,True,0.937469097359032,Shale,Bottom,88.88,435.39,0
0.714641411214961,0.806047950103543,0.826202528006955,97.67,Jurassic,Normal polarity,True,0.861610165962551,Shale,Bottom,9.84,537.49,0
0.896899679717004,0.28495349829384,0.699380134004593,268.14,Paleogene,Reversed polarity,False,1.90291234154125,Limestone,Middle,140.4,183.53,0
0.469920129932682,0.594069216257173,0.423061556044327,161.34,Devonian,Reversed polarity,False,0.600157640570883,Conglomerate,Bottom,158.92,341.92,0
0.66683259652059,0.922532570898548,0.759841487304571,128.05,Triassic,Normal polarity,True,1.06915002677043,Limestone,Middle,63.13,589.14,0
0.201971326223814,0.591718947917274,0.236396111083343,168.25,Permian,Normal polarity,False,1.09012166218434,Shale,Top,113.17,223.44,0
0.498551183079728,0.529018715058632,1.05322894601764,91.9,Cambrian,Normal polarity,False,0.865885117699849,Sandstone,Top,55.91,179.8,0
0.648667886664732,0.448010868939231,0.719269544932369,220.93,Ordovician,Normal polarity,True,0.366489325695596,Shale,Bottom,12.56,188.65,0
0.360694755502783,0.23134818951822,0.989752949851189,289.76,Cambrian,Reversed polarity,True,0.865708947919848,Conglomerate,Middle,1.36,256.6,0
0.770045880673503,0.318333290263986,0.315819022374104,10.54,Ordovician,Normal polarity,False,0.049154035739188,Sandstone,Bottom,42.03,456.69,0
0.975273071781933,0.110841362731464,1.14423711447104,281.23,Devonian,Reversed polarity,True,1.46904440693275,Conglomerate,Bottom,90.13,222.23,0
0.328614937959459,0.438098859268956,0.292009384312313,214.68,Cretaceous,Normal polarity,True,0.487100982535354,Sandstone,Bottom,13.73,294.05,0
0.6255701095236,0.553395779756106,0.348852784126695,30.6,Permian,Normal polarity,False,0.920569751382419,Sandstone,Bottom,25.2,255.61,0
0.552600133772155,0.149478952484143,0.595933660150823,312.62,Triassic,Reversed polarity,False,1.91854246894032,Shale,Middle,76.41,458.34,0
0.933957613389043,0.504574444455732,0.695120521155641,38.79,Jurassic,Normal polarity,True,0.843791505334353,Shale,Middle,20.45,384.83,0
0.911848019054775,0.172427535040746,0.382086282360645,257.85,Triassic,Normal polarity,True,0.548309848172683,Conglomerate,Bottom,55.62,602.74,0
0.24280420060058,0.280615582831581,0.753156617546235,54.14,Jurassic,Reversed polarity,False,1.85110080425636,Conglomerate,Bottom,31.47,518.21,0
0.382219807252335,0.380082766514732,0.570079256810963,270.66,Neogene,Reversed polarity,False,1.54415281153458,Sandstone,Middle,86.2,308.17,0
0.09044332148163,0.322289865998338,0.895299063054167,188.81,Paleogene,Normal polarity,True,0.805073353686748,Conglomerate,Middle,61.66,170.41,0
0.682470790682374,0.78852889297913,0.59393403551319,150.63,Carboniferous,Normal polarity,True,1.03289769367044,Limestone,Bottom,142.79,296.94,0
0.572667662260571,0.18587590291121,0.545828502798683,181.64,Cambrian,Normal polarity,False,0.669362129932931,Sandstone,Bottom,10.54,258.39,0
0.336083538305868,0.452244108028008,0.143401223357063,64.83,Triassic,Normal polarity,True,0.867332660802144,Limestone,Bottom,65.14,376.32,0
0.603006530349282,0.772301211646674,0.243305725365789,189.09,Neogene,Normal polarity,True,1.01472620497996,Sandstone,Middle,68.97,539.76,0
0.696215470929247,0.356492083047093,0.433664376404834,274.24,Cretaceous,Normal polarity,True,0.157937017674639,Limestone,Top,122.68,446.13,0
0.613301293675251,0.319313660187175,0.635139159155098,44.7,Paleogene,Reversed polarity,True,1.28887159580673,Shale,Bottom,67.69,241.62,0
0.94521826521526,0.31074839029195,0.333262095517343,236.51,Cretaceous,Normal polarity,False,1.09979550857221,Conglomerate,Bottom,1.57,179.06,0
1.07011671024839,0.863628420946649,0.610776077966747,252.01,Triassic,Normal polarity,True,1.06766434006982,Limestone,Middle,58.66,110.81,0
0.303303024741694,0.412786283493342,0.240313675525162,87.46,Cambrian,Normal polarity,True,0.368667676152779,Sandstone,Bottom,97.79,6.11,0
0.765852741957387,0.65044611414268,0.533196333042329,243.75,Ordovician,Normal polarity,True,1.73825613255129,Sandstone,Bottom,149.68,330.52,0
0.437576851022785,0.324280056445531,0.341635853592373,236.83,Cretaceous,Normal polarity,True,1.22207630577326,Shale,Bottom,55.69,579.76,0
0.329007874184641,0.409172441956629,0.272532501241851,181.25,Permian,Normal polarity,True,0.444983545770144,Sandstone,Bottom,27.57,410.81,0
0.733923940770882,0.585260025910433,0.237922464383596,244.91,Carboniferous,Reversed polarity,True,1.65795957227193,Sandstone,Bottom,86.59,344.66,0
0.469910468425582,0.084810837170513,0.707080398504942,39.79,Cambrian,Normal polarity,False,1.17917232003652,Sandstone,Bottom,4.46,206.54,0
0.364202304399374,0.650387324734462,0.643015104182379,135.99,Cambrian,Reversed polarity,False,0.573812125473866,Limestone,Bottom,104.1,410.78,0
0.393458999269945,0.310839280419857,0.412671589693612,215.12,Cretaceous,Normal polarity,True,0.333444377404836,Shale,Middle,95.76,239.16,0
0.697029484756946,0.802684785720988,0.488533086777928,77.05,Cretaceous,Normal polarity,True,1.2368579085331,Limestone,Middle,51.42,349.28,0
1.10527796698632,0.241805879236901,0.727440869616781,10.25,Permian,Normal polarity,True,1.792100104003,Sandstone,Bottom,41.72,572.35,0
0.223190385458131,0.520655936687919,0.585997038455638,104.31,Cambrian,Normal polarity,False,0.383088158960339,Sandstone,Middle,57.91,230.9,0
0.721636870734393,0.42304636188033,0.611927502627454,269.82,Cretaceous,Normal polarity,False,0.506782499699319,Limestone,Middle,115.6,265.65,0
0.483477036369704,0.222812202842674,0.42346202029743,266.36,Jurassic,Reversed polarity,False,1.2777966187883,Conglomerate,Bottom,107.32,270.08,0
0.255642353039123,0.760773393816455,0.162438548458381,59.41,Cretaceous,Normal polarity,True,1.05913323884508,Limestone,Top,34.82,130.86,0
0.438718364583176,0.738834723026784,0.768583832159542,196.95,Jurassic,Reversed polarity,True,0.478140866931533,Shale,Bottom,38.97,133.7,0
0.750980763948386,0.732384942531708,0.00165142472864,106.96,Triassic,Normal polarity,True,2.26915255589482,Shale,Bottom,66.56,209.4,0
0.642818388232835,0.043156965620426,0.661682223633671,166.26,Cambrian,Reversed polarity,False,0.475867397570482,Sandstone,Middle,91.58,476.16,0
0.383392089165108,0.773962100415001,0.672368330490956,271.63,Cretaceous,Normal polarity,True,1.3244840556832,Sandstone,Bottom,79.54,206.1,0
0.036875311890843,0.52268901102873,0.983970016500215,296.24,Ordovician,Normal polarity,True,1.18897997684914,Limestone,Bottom,51.57,274.36,0
0.504425117434382,0.039286235310396,0.258558549541282,11.04,Cambrian,Reversed polarity,True,2.85309407435868,Sandstone,Bottom,34.39,512.66,0
0.832476883159744,0.512581821762523,0.500553217490074,287.7,Paleogene,Reversed polarity,False,1.49166034991261,Limestone,Middle,33.19,251.73,0
1.16906930936942,0.272936983681515,0.517192936320405,120.79,Paleogene,Normal polarity,True,1.01050801166703,Sandstone,Middle,39.42,426.83,0
0.445606878061666,0.271265830039655,0.651238377866862,143.01,Cambrian,Reversed polarity,False,1.88778136258528,Limestone,Bottom,43.74,286.82,0
0.562791005138058,0.076957194376788,0.156975287823899,134.62,Devonian,Normal polarity,True,0.661259403315131,Sandstone,Bottom,144.46,166.22,0
0.826215597250068,0.93759168965352,0.771063193450629,186.86,Cretaceous,Normal polarity,False,1.12904494586229,Conglomerate,Bottom,32.01,499.52,0
0.969882082756594,0.210695466508335,0.086686228707991,87.95,Permian,Normal polarity,True,1.39344300845797,Sandstone,Middle,111.29,411.18,0
0.367343735273566,0.46532717849038,0.684503589613622,194.87,Triassic,Normal polarity,True,2.93537325510573,Sandstone,Top,75.7,533.89,0
0.733220762814844,0.419113434555901,0.48603563135821,73.69,Triassic,Normal polarity,True,0.379871915071313,Shale,Bottom,72.04,266.4,0
0.099537557737259,0.130668184808219,0.407755627761789,229.21,Devonian,Normal polarity,False,2.48928938181329,Shale,Bottom,7.37,41.72,0
0.550824312775267,0.5351093365261,1.11664870512877,118.9,Jurassic,Normal polarity,True,1.45524821054731,Conglomerate,Middle,146.76,119.98,0
0.996734602503773,0.244285912672612,0.355819803538746,86.57,Cretaceous,Normal polarity,False,1.61059787759748,Shale,Bottom,105.4,446.66,0
0.679042232773724,0.058714494448092,0.633829631568551,297.76,Cambrian,Normal polarity,False,0.821726528135822,Limestone,Bottom,68.18,72.39,0
0.87031096047202,0.395538144639299,0.119000116822759,238.75,Triassic,Normal polarity,False,0.140324071237985,Conglomerate,Middle,112.57,179.6,0
0.209778990514834,0.60956400236375,0.601165081473251,208.82,Cambrian,Normal polarity,False,0.95291142354855,Sandstone,Bottom,15.49,589.17,0
0.68748235486881,0.085712674014942,0.20591217528833,254.95,Permian,Reversed polarity,True,1.68219077699891,Conglomerate,Bottom,118.93,362.39,0
0.41782574111192,0.068707656125497,0.749610000515321,149.35,Paleogene,Normal polarity,True,1.40079785401584,Sandstone,Middle,172.2,184.05,0
0.524736895870504,0.491896846878012,0.479621003208495,274.58,Triassic,Normal polarity,True,1.09451031052967,Sandstone,Bottom,58.21,322.57,0
0.262272262481055,0.073717516729969,0.941432872036963,53.37,Jurassic,Normal polarity,True,0.941081188294977,Sandstone,Middle,107.25,439.36,0
0.455691239795217,0.48264233034528,0.620140143941841,166.62,Paleogene,Normal polarity,True,1.23498198318184,Sandstone,Bottom,124.72,356.27,0
0.090851129744561,0.565303986521734,0.030980139121003,202.13,Paleogene,Reversed polarity,True,1.24350793228791,Conglomerate,Bottom,51.71,375.03,0
0.624670871339019,0.9999999999,0.814121608573425,140.94,Jurassic,Reversed polarity,True,1.20459933288801,Shale,Bottom,107.89,500.42,0
0.334735785714432,0.334375571966646,0.556860967818984,239.78,Permian,Normal polarity,True,1.27392038138375,Limestone,Bottom,22.2,56.3,0
0.941753160781356,0.057215020300999,0.494391093400314,114.31,Jurassic,Normal polarity,True,1.16184847359803,Limestone,Middle,28.76,207.86,0
0.39897243420869,0.514952739457643,0.125808600606936,260.59,Devonian,Normal polarity,True,0.939459068086289,Sandstone,Bottom,147.55,232.96,0
0.336850019871723,0.002903074821447,0.580410962312814,44.04,Cretaceous,Normal polarity,False,0.823905442960042,Shale,Bottom,87.28,706.5,0
0.676736214264899,0.370862688142157,0.674093937558367,130.4,Permian,Reversed polarity,True,0.224089213703568,Sandstone,Bottom,9.27,723.92,0
0.33378454103659,0.316204417466264,0.129534582712285,306.64,Jurassic,Reversed polarity,True,0.761032437765229,Sandstone,Bottom,17.34,416.94,0
0.218466061725448,0.9999999999,0.424739742043563,190.05,Cambrian,Normal polarity,True,0.717521808025422,Limestone,Bottom,101.49,120.97,0
0.439234310986843,0.39938513467737,0.59082193786198,184.73,Paleogene,Normal polarity,True,1.50532969714624,Limestone,Bottom,25.66,178.79,0
0.704645068137459,0.181045534312431,0.093206470821997,288.17,Neogene,Reversed polarity,True,1.55624768580028,Shale,Top,75.87,432.35,0
0.789359403783745,0.017183670038481,0.409111991555865,80.98,Jurassic,Reversed polarity,False,0.020832188502642,Limestone,Bottom,117.29,228.86,0
0.513689417401247,0.436712019602471,0.796385770733722,87.24,Triassic,Normal polarity,True,1.88029102862447,Sandstone,Bottom,43.76,264.33,0
0.500414850461936,0.498741829931701,0.676882785770491,277.69,Jurassic,Normal polarity,True,1.06491604466684,Shale,Middle,77.46,55.34,0
0.46060490262825,0.591930059880701,0.769357697420636,163.11,Cambrian,Normal polarity,True,0.548925490212676,Shale,Middle,42.42,112.5,0
0.591573242373471,0.354202130405863,0.686332038491298,42.16,Jurassic,Reversed polarity,True,1.45726668278438,Sandstone,Middle,147.39,91.07,0
0.016599152914597,0.172621610132258,0.674769373031918,145.18,Cretaceous,Reversed polarity,False,0.764547560109746,Limestone,Bottom,114.39,6.69,0
0.20284976355394,0.196428614117982,0.337216129286498,185.75,Triassic,Reversed polarity,True,0.509461230862877,Sandstone,Middle,43.03,111.41,0
0.321135017377822,0.816464920285249,0.948305152604473,81.97,Triassic,Normal polarity,True,0.831583172750462,Sandstone,Bottom,98.28,291.91,0
0.19043143945834,0.228924831346536,0.108819953718537,263.69,Paleogene,Reversed polarity,False,0.043531131945783,Sandstone,Bottom,29.42,367.49,0
0.430864713564543,0.221082941669789,0.607559089210914,40.44,Neogene,Reversed polarity,True,0.771399311956677,Limestone,Top,70.45,323.08,0
0.858051998326315,0.379962342731178,0.659888399207301,79.47,Permian,Reversed polarity,True,0.44593219184683,Conglomerate,Bottom,109.69,513.28,0
0.635197817410426,0.646803717174399,0.012588641512693,248.1,Cambrian,Normal polarity,True,1.46144435067684,Sandstone,Top,36.94,193.12,0
0.476767741975063,0.39637787794404,0.217317698710441,83.96,Cambrian,Normal polarity,True,0.443895533700997,Shale,Middle,19.31,12.73,0
0.350620532579191,0.484874723165977,0.715952707568515,204.96,Cretaceous,Reversed polarity,False,1.59598961721716,Sandstone,Middle,118.24,230.15,0
0.268793805200777,0.133178980791809,1.0411424880974,51.82,Ordovician,Normal polarity,True,0.011252736305498,Limestone,Top,51.6,494.67,0
0.391963895290318,0.49112903583428,0.493651067105798,35.86,Cambrian,Normal polarity,False,0.22295911168254,Conglomerate,Bottom,81.07,210.76,0
0.447634692050452,0.362448304651467,0.676870807953311,151.65,Ordovician,Normal polarity,True,0.91565459642473,Shale,Top,35.85,612.38,0
0.590431802338887,0.097819961663001,0.564911692835191,120.8,Paleogene,Normal polarity,True,1.27194193329568,Shale,Middle,62.65,167.9,0
0.733352895758965,0.440037638818407,0.382728278384687,83.06,Devonian,Reversed polarity,True,1.72387743198474,Sandstone,Middle,8.5,391.45,0
0.133405899053477,0.3249746142886,1.00877184534227,239.79,Triassic,Normal polarity,False,1.35667109768583,Sandstone,Bottom,78.05,306.44,0
0.609756873717022,0.456384870655944,0.475541970677746,167.01,Triassic,Normal polarity,True,1.93019729674493,Shale,Top,13.31,191.84,0
0.642870217098265,0.45561994654111,0.13289386242661,284.59,Neogene,Normal polarity,True,0.467238386555508,Shale,Bottom,81.19,449.25,0
0.264450357936668,0.738105718237585,0.928782859248236,127.35,Permian,Reversed polarity,False,0.428293191616682,Sandstone,Bottom,33.98,147.12,0
0.621316374204171,0.547024006353039,0.787791984864199,208.51,Triassic,Normal polarity,True,1.85171521103594,Limestone,Middle,115,551.65,0
0.228924635664847,0.286664327082026,0.727790434551651,57.97,Cretaceous,Normal polarity,True,0.519331859644186,Conglomerate,Bottom,43.97,419.73,0
0.374264267960021,0.728075099850869,0.268570290503324,177.3,Devonian,Reversed polarity,False,0.431875988333002,Limestone,Bottom,87.15,406.93,0
0.470685578928777,0.478216643421379,0.602167825130055,331.6,Cambrian,Normal polarity,True,1.25545300014031,Limestone,Top,131.22,51.45,0
0.773538918464015,0.427327195068963,0.151755916639022,16.25,Devonian,Reversed polarity,True,0.697013982079351,Shale,Middle,63.48,257.79,0
0.82961526273779,0.153417924447131,0.282572520881351,43.25,Paleogene,Normal polarity,True,0.711625777328452,Sandstone,Middle,81.94,194.16,0
0.051324185286874,0.115439221254763,0.239979735431121,106.99,Cambrian,Normal polarity,True,1.6038798987531,Conglomerate,Middle,79.31,465.34,0
0.707325542917239,0.368653110672328,0.192077343053414,246.75,Paleogene,Normal polarity,True,0.902208590932083,Limestone,Bottom,7.36,295.2,0
